,path,class_name,label
1901,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02563.jpg,Positive,1
1902,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13894.jpg,Negative,0
1903,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17588.jpg,Negative,0
1904,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19537.jpg,Negative,0
1905,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11123.jpg,Negative,0
1906,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03418.jpg,Negative,0
1907,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16807_1.jpg,Positive,1
1908,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16045.jpg,Negative,0
1909,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19770.jpg,Negative,0
1910,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14553.jpg,Negative,0
1911,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03274.jpg,Negative,0
1912,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18755.jpg,Negative,0
1913,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15070.jpg,Negative,0
1914,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15197_1.jpg,Positive,1
1915,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19693.jpg,Negative,0
1916,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19175.jpg,Negative,0
1917,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13160_1.jpg,Positive,1
1918,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03763.jpg,Negative,0
1919,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00014.jpg,Negative,0
1920,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07180.jpg,Negative,0
1921,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11495.jpg,Negative,0
1922,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02668.jpg,Negative,0
1923,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15650.jpg,Negative,0
1924,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07393.jpg,Negative,0
1925,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02369.jpg,Negative,0
1926,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02006.jpg,Negative,0
1927,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04810.jpg,Negative,0
1928,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16662.jpg,Negative,0
1929,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14061.jpg,Negative,0
1930,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14263.jpg,Negative,0
1931,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08322.jpg,Negative,0
1932,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16952_1.jpg,Positive,1
1933,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03565.jpg,Negative,0
1934,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08783.jpg,Negative,0
1935,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\01613.jpg,Positive,1
1936,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08387.jpg,Positive,1
1937,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10345.jpg,Negative,0
1938,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03192.jpg,Negative,0
1939,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07907.jpg,Negative,0
1940,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09961.jpg,Positive,1
1941,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19543.jpg,Positive,1
1942,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11871.jpg,Negative,0
1943,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10700.jpg,Negative,0
1944,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12867.jpg,Negative,0
1945,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09152.jpg,Negative,0
1946,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13058.jpg,Negative,0
1947,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06404.jpg,Positive,1
1948,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04209.jpg,Negative,0
1949,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14452.jpg,Negative,0
1950,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10628.jpg,Negative,0
1951,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05764.jpg,Positive,1
1952,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09859.jpg,Positive,1
1953,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13501.jpg,Negative,0
1954,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01432.jpg,Negative,0
1955,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06237.jpg,Negative,0
1956,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16370.jpg,Negative,0
1957,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09624.jpg,Positive,1
1958,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16856_1.jpg,Positive,1
1959,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00343.jpg,Negative,0
1960,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03182.jpg,Positive,1
1961,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07219.jpg,Negative,0
1962,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13387.jpg,Negative,0
1963,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\11664_1.jpg,Positive,1
1964,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06802.jpg,Negative,0
1965,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17433.jpg,Negative,0
1966,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18449.jpg,Negative,0
1967,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07042.jpg,Negative,0
1968,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09908.jpg,Negative,0
1969,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\11052_1.jpg,Positive,1
1970,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13655.jpg,Negative,0
1971,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04532.jpg,Negative,0
1972,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03166.jpg,Positive,1
1973,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12678.jpg,Negative,0
1974,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10231.jpg,Negative,0
1975,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15893.jpg,Negative,0
1976,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08416.jpg,Negative,0
1977,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06172.jpg,Negative,0
1978,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13226_1.jpg,Positive,1
1979,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19432.jpg,Negative,0
1980,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11173.jpg,Negative,0
1981,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00558.jpg,Negative,0
1982,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03714.jpg,Negative,0
1983,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10894.jpg,Negative,0
1984,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02345.jpg,Positive,1
1985,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\01167.jpg,Positive,1
1986,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12501.jpg,Negative,0
1987,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08706.jpg,Negative,0
1988,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04325.jpg,Negative,0
1989,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16906.jpg,Negative,0
1990,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09587.jpg,Positive,1
1991,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02473.jpg,Negative,0
1992,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03537.jpg,Negative,0
1993,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00303.jpg,Negative,0
1994,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18822_1.jpg,Positive,1
1995,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07011.jpg,Negative,0
1996,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08260.jpg,Negative,0
1997,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00700.jpg,Negative,0
1998,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12233.jpg,Negative,0
1999,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12071_1.jpg,Positive,1
2000,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09371.jpg,Negative,0
2001,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00672.jpg,Negative,0
2002,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\04304.jpg,Positive,1
2003,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00407.jpg,Negative,0
2004,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07044.jpg,Negative,0
2005,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10786.jpg,Negative,0
2006,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15283.jpg,Negative,0
2007,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07115.jpg,Negative,0
2008,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05543.jpg,Negative,0
2009,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03073.jpg,Negative,0
2010,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03122.jpg,Positive,1
2011,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11750.jpg,Negative,0
2012,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17173_1.jpg,Positive,1
2013,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03829.jpg,Negative,0
2014,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10885_1.jpg,Positive,1
2015,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00126.jpg,Negative,0
2016,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05694.jpg,Negative,0
2017,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03138.jpg,Negative,0
2018,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18361.jpg,Negative,0
2019,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14043.jpg,Negative,0
2020,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17939.jpg,Negative,0
2021,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17750.jpg,Negative,0
2022,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06020.jpg,Negative,0
2023,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13246.jpg,Negative,0
2024,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12469.jpg,Negative,0
2025,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08436.jpg,Positive,1
2026,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09475.jpg,Negative,0
2027,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05871.jpg,Negative,0
2028,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04134.jpg,Negative,0
2029,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19409.jpg,Positive,1
2030,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09832.jpg,Positive,1
2031,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13179.jpg,Negative,0
2032,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00952.jpg,Negative,0
2033,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13791.jpg,Negative,0
2034,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18260.jpg,Negative,0
2035,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06784.jpg,Negative,0
2036,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11740.jpg,Negative,0
2037,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04806.jpg,Negative,0
2038,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01368.jpg,Negative,0
2039,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18855_1.jpg,Positive,1
2040,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14389.jpg,Negative,0
2041,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03055.jpg,Negative,0
2042,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09874.jpg,Positive,1
2043,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14476_1.jpg,Positive,1
2044,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03344.jpg,Negative,0
2045,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10381.jpg,Negative,0
2046,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01017.jpg,Negative,0
2047,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18518.jpg,Negative,0
2048,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09837.jpg,Negative,0
2049,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15477.jpg,Negative,0
2050,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11285.jpg,Negative,0
2051,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12577.jpg,Negative,0
2052,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13803_1.jpg,Positive,1
2053,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02388.jpg,Positive,1
2054,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03478.jpg,Positive,1
2055,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17457.jpg,Negative,0
